5.467400e-01	9.695370e-02	-5.162190e-02	
3.605020e-01	8.817530e-02	-7.381020e-02	
4.352830e-01	6.224220e-02	-4.180860e-01	
-3.465460e-01	-1.410040e-01	-1.589690e-02	
-1.908610e-01	-2.039560e-02	-2.075430e-02	
-5.776510e-01	-3.284960e-01	-3.915990e-01	
-6.733490e-01	1.579620e-01	-2.960000e-01	
-5.481540e-01	-5.805590e-02	-2.607310e-01	
-3.100070e-01	-1.807880e-01	-5.706230e-01	
-1.637830e-01	-2.098580e-01	1.749780e-01	
-1.907510e-01	-2.525780e-02	4.557230e-01	
-2.875270e-01	5.492330e-01	3.977290e-01	
-1.931010e-01	7.370880e-01	-2.773830e-01	
-4.131640e-03	3.353240e-01	7.518600e-01	
4.985400e-01	8.827100e-02	6.136060e-01	
-2.601090e-01	-1.459500e-03	1.211430e-01	
-3.519490e-03	-2.322550e-01	-2.291120e-01	
-1.245300e-01	1.633390e-01	-3.310680e-02	
4.336610e-01	3.765010e-02	-3.434240e-01	
6.593560e-01	-4.474830e-01	-6.722850e-01	
2.655560e-02	-3.479480e-01	-9.735200e-02	
6.413660e-01	-8.522440e-02	-1.194510e-01	
4.308920e-01	-4.243330e-01	1.503820e-02	
8.225760e-01	8.449160e-02	5.811850e-02	
4.040870e-01	2.522590e-01	6.425600e-01	
7.569300e-02	4.875420e-01	1.425490e-01	
1.345530e-01	2.719920e-01	-6.182720e-01	
-1.065910e-01	2.006960e-01	-8.496820e-01	
-8.947220e-02	-7.604650e-01	-9.583630e-02	
-1.338080e-01	-5.373880e-01	1.973480e-01	
5.747920e-01	1.255330e-01	1.758520e-01	
5.294400e-01	2.002080e-01	1.362370e-01	
-5.910420e-02	2.168320e-01	1.442610e-01	
-6.396790e-01	1.153860e-01	-2.388810e-01	
-3.972020e-01	1.617090e-01	-6.451520e-01	
-8.576420e-01	3.799940e-01	-2.648490e-01	
-6.919060e-01	-2.641760e-02	1.042260e-01	
-1.066060e+00	2.481400e-01	1.564690e-01	
-1.078470e+00	4.132120e-01	-1.126450e-01	
-1.086040e+00	2.637660e-01	-2.316520e-02	
-6.542360e-01	1.102330e-01	-2.247550e-01	
-3.985840e-01	-3.826070e-01	3.080410e-01	
-5.167730e-01	-4.168520e-01	4.404460e-01	
-5.940070e-01	2.790720e-01	8.154510e-01	
-4.883040e-01	1.038080e+00	2.615680e-01	
1.383700e-01	4.102170e-01	4.171650e-01	
3.067130e-01	1.421520e-01	1.945420e-01	
-1.471480e-01	1.720990e-01	-2.567460e-01	
-1.236510e-01	-1.655910e-01	-2.113920e-01	
-3.802070e-01	-1.447450e-01	3.917610e-01	
6.391030e-01	-3.780370e-02	-7.233140e-01	
5.259120e-01	-8.549340e-02	-4.435400e-01	
4.527450e-01	-1.215800e-01	4.095420e-02	
7.713990e-01	-2.761890e-01	-1.196860e-01	
2.942370e-01	-1.565500e-01	2.789040e-01	
3.454200e-01	4.634090e-01	4.814020e-01	
1.740530e-01	6.950850e-01	5.513660e-01	
7.002900e-03	6.777890e-01	-2.880860e-02	
2.092340e-01	1.170590e-01	-3.395630e-01	
-1.263010e-01	-1.067890e-01	-6.020310e-01	
-3.504710e-01	-8.893650e-01	-1.247540e-01	
-4.383720e-01	-4.458730e-01	-1.665900e-01	
4.956030e-03	6.975940e-02	-8.268110e-02	
4.202790e-02	4.249760e-01	3.529490e-02	
-8.003630e-02	4.786360e-01	3.697470e-01	
-6.019040e-01	1.208600e-01	3.228930e-02	
-3.292050e-01	-1.046870e-01	-5.452300e-01	
-6.434440e-01	-2.030940e-01	-6.267180e-01	
6.969000e-02	-2.596370e-01	3.868390e-02	
-3.266260e-01	-9.173260e-02	5.467940e-01	
-4.378870e-01	2.353210e-01	3.788980e-01	
-1.595160e-01	-9.244120e-02	3.598050e-01	
1.534050e-01	-2.935670e-01	1.412630e-01	
8.191550e-01	-7.023240e-01	2.733220e-01	
2.047360e-01	-4.887930e-02	1.267990e-01	
-5.777910e-01	6.327160e-01	-8.289480e-02	
-4.305460e-01	6.073530e-01	3.073600e-01	
5.581000e-01	4.179680e-01	1.758980e-01	
2.126760e-01	1.558460e-01	1.322370e-01	
5.764150e-01	3.305440e-01	-2.952200e-01	
5.220830e-02	2.384190e-01	-3.462150e-01	
2.356990e-01	1.615460e-01	-6.734370e-01	
4.917530e-01	-2.965030e-01	-6.997490e-01	
6.488340e-01	-8.123750e-02	-1.022490e-01	
6.011640e-01	1.917290e-01	3.280680e-01	
4.648960e-01	3.446430e-01	1.708840e-01	
3.638200e-01	-1.978420e-02	-7.853820e-02	
2.739430e-01	2.102260e-01	-4.595690e-02	
9.089530e-02	3.477820e-01	-1.668340e-01	
3.524850e-01	1.376950e-01	-7.120930e-01	
1.229160e-01	-5.459740e-02	-6.764220e-01	
-1.759030e-01	3.488000e-02	-5.063150e-01	
-4.827430e-01	-3.271400e-01	-1.203890e-01	
-6.350370e-01	-2.614500e-01	-1.676150e-01	
-5.170450e-01	1.682710e-01	3.309500e-01	
-4.127880e-01	5.792840e-01	5.195580e-01	
-7.207520e-02	7.116500e-01	9.000220e-01	
-5.046880e-02	1.035800e-01	2.568840e-01	
7.556700e-02	2.933030e-02	3.981930e-02	
-5.146400e-02	-2.649190e-01	-6.036710e-01	
-1.910020e-01	-6.245940e-01	-7.062690e-01	
-4.078250e-01	-3.486140e-01	-3.366850e-01	
-6.259350e-02	-7.435260e-01	1.270430e-01	
5.208100e-01	-7.686690e-01	6.213230e-02	
4.904960e-01	-8.232110e-01	-3.558750e-01	
1.135760e+00	-8.653050e-01	-8.151260e-02	
5.796290e-01	-3.976270e-01	6.896990e-01	
1.822430e-01	4.155940e-01	-6.626150e-02	
-1.353130e-01	5.181040e-01	-2.715080e-01	
4.158390e-01	5.091030e-01	-3.918730e-02	
4.426540e-01	3.361270e-01	6.220410e-02	
-8.924550e-02	3.074130e-01	-3.504560e-01	
-5.842290e-01	-8.978690e-02	-1.091700e-01	
-2.473810e-02	-4.206510e-01	-5.192750e-02	
-1.258900e-01	-4.383000e-01	2.972980e-01	
-2.322980e-01	3.961440e-02	5.031360e-01	
-1.309530e-01	2.778340e-01	4.875450e-01	
8.064250e-03	3.114130e-01	4.979340e-01	
4.118970e-01	5.768210e-01	1.968750e-01	
2.533380e-01	6.832140e-01	1.635450e-01	
1.407920e-01	5.771410e-01	-4.768160e-01	
4.963600e-01	8.646360e-02	-8.197340e-01	
-5.963490e-02	1.478830e-01	-6.390830e-01	
-3.315580e-01	1.300530e-01	5.252950e-03	
-5.141380e-01	-4.186470e-01	2.024670e-01	
-1.101260e+00	4.040560e-03	2.013750e-01	
-7.276670e-01	3.871630e-01	7.624310e-01	
-8.622910e-01	5.216670e-01	3.887200e-01	
-4.498470e-01	3.173130e-01	3.172320e-01	
-1.643840e-01	-1.841410e-01	-3.107220e-01	
1.591020e-02	-8.900780e-02	1.668250e-01	
1.898500e-01	-1.210170e-01	-2.091250e-01	
-7.216650e-01	-2.939940e-01	-4.644450e-01	
-6.580100e-01	-9.360540e-01	-5.077790e-01	
-1.289360e-01	-9.620130e-01	5.352600e-01	
1.243320e-01	-6.692380e-01	-2.553770e-01	
2.094100e-01	-6.107180e-01	-3.618370e-01	
2.643020e-01	7.310010e-02	3.229850e-01	
-3.862740e-01	4.693960e-01	1.116910e+00	
-2.095300e-01	8.116530e-01	5.614110e-01	
1.358500e-01	7.217520e-01	-3.805040e-01	
1.272160e-01	1.623040e-01	-2.321790e-01	
1.136320e-01	6.494330e-02	-2.677090e-01	
-3.578920e-01	4.844910e-01	-1.770870e-01	
-5.520230e-01	9.191530e-02	2.115650e-01	
-2.582910e-02	9.585180e-03	5.429210e-02	
-3.570990e-01	-1.027500e-01	2.298820e-01	
-4.128940e-01	-5.629770e-01	4.062490e-01	
-6.651490e-02	-8.270060e-01	-2.321440e-02	
-4.968430e-02	-7.027470e-01	2.901280e-01	
1.804140e-01	5.604170e-01	3.663010e-01	
2.648660e-01	8.294800e-01	5.313980e-01	
4.263960e-01	1.958060e-01	-1.748020e-01	
7.674000e-01	-2.095590e-01	-2.964070e-01	
3.471600e-01	1.591540e-01	-6.868360e-01	
1.482220e-01	6.792130e-03	-2.103290e-01	
7.871050e-02	-2.044590e-01	2.497310e-01	
-1.089370e+00	1.357690e-01	-1.235490e-02	
-4.731410e-01	2.928810e-01	3.351360e-03	
-3.345620e-01	3.199340e-01	1.409970e-01	
-2.304040e-01	5.398120e-01	1.253660e-01	
-2.618800e-01	2.052200e-01	-6.436520e-01	
-3.023170e-01	2.859650e-01	-6.514070e-01	
4.294340e-01	2.764690e-01	-2.956720e-01	
3.070520e-03	-1.513100e-01	-2.402900e-01	
1.611970e-01	-4.519800e-01	-1.515150e-01	
-5.391720e-02	-3.113320e-01	2.228600e-01	
1.099970e-01	-3.076030e-01	6.095490e-02	
-1.899660e-01	-6.476270e-02	3.152410e-01	
-1.763190e-01	4.424650e-01	7.619780e-01	
-3.709600e-01	2.140210e-01	8.265230e-01	
8.206560e-03	4.265820e-01	2.963650e-01	
3.382330e-01	3.237540e-01	-3.956330e-01	
-1.453210e-01	5.456640e-01	-2.079430e-01	
-1.740380e-01	6.366160e-01	-1.360760e-01	
-5.895190e-02	5.854850e-01	-2.985180e-01	
-2.044890e-02	5.216090e-01	-3.225940e-01	
5.331590e-01	3.892560e-02	-4.001700e-01	
5.855410e-01	2.030340e-01	8.176920e-02	
5.943480e-02	-1.697600e-01	1.502090e-01	
4.923300e-03	-1.567650e-01	-4.787270e-01	
-1.541260e-01	-3.739860e-01	2.360570e-01	
-6.543130e-02	-3.584620e-02	6.200620e-01	
2.404800e-01	2.799760e-01	7.151950e-01	
3.964640e-01	1.474540e-01	-9.281210e-02	
6.832960e-01	1.360620e-02	6.535450e-02	
4.167290e-01	4.229570e-01	9.749020e-02	
3.934290e-01	-1.229330e-02	1.414050e-01	
6.279980e-01	2.002980e-02	5.462710e-01	
-6.041720e-01	3.187130e-01	7.335590e-02	
-3.706200e-01	3.445530e-01	-2.175650e-01	
1.800560e-01	2.846480e-01	-2.041500e-01	
1.482790e-01	1.460330e-01	-9.832030e-02	
6.782940e-04	1.427670e-01	-5.899230e-01	
9.931280e-02	-1.966650e-01	-1.087680e+00	
2.685720e-01	-1.360880e-01	-6.482580e-01	
1.390620e-01	-5.790970e-01	-3.946440e-01	
2.939590e-01	-7.219420e-01	-1.394240e-01	
1.988550e-02	-3.362260e-01	7.511190e-02	
-2.336880e-01	-1.624430e-01	6.958870e-02	
-4.837450e-01	1.238290e-03	2.010860e-01	
-5.219800e-01	2.630610e-01	3.930010e-01	
-1.859550e-01	3.002090e-02	1.763280e-01	
-3.325120e-01	2.470640e-01	-7.670380e-03	
-5.091850e-01	5.056900e-01	-3.815000e-01	
-3.845490e-01	4.979250e-01	-6.292460e-01	
1.048640e-01	6.262690e-01	-4.110930e-01	
1.220320e-01	2.289100e-01	-3.782030e-01	
4.835190e-01	-9.367710e-03	-5.069330e-01	
4.358200e-01	-5.728990e-01	-1.056510e-01	
2.366170e-02	3.029780e-01	6.231430e-01	
-5.556920e-01	7.779760e-02	1.441020e-01	
-2.958010e-01	-3.183870e-01	-4.223870e-01	
-3.959550e-01	-9.006210e-02	-1.675570e-01	
-3.258120e-01	-2.992680e-02	1.053800e-01	
-6.561450e-02	3.555020e-01	6.968450e-03	
3.265010e-01	4.661230e-01	-4.636040e-01	
3.352450e-01	1.022640e-01	-1.656210e-01	
7.492640e-01	4.353020e-01	3.756360e-01	
5.675310e-01	3.002090e-02	-1.493820e-01	
1.199640e+00	1.070710e-01	2.387350e-01	
1.745080e-01	4.970880e-01	8.466820e-02	
-1.054040e-01	-4.826070e-02	-4.830110e-01	
3.388510e-01	-1.204990e-01	-5.948160e-01	
-6.092900e-02	4.811030e-02	-5.168470e-01	
-2.993720e-01	1.995810e-01	-5.769190e-01	
3.097950e-01	-4.597670e-02	-1.905520e-01	
3.334700e-01	4.417140e-01	8.027560e-02	
5.758490e-01	-1.280990e-02	-1.201810e-01	
6.096660e-01	-3.457410e-01	-3.272160e-02	
4.694320e-01	-2.155680e-01	2.859890e-01	
2.186470e-01	-2.101720e-01	-1.027480e-02	
3.415750e-01	1.671040e-01	2.015310e-02	
1.097370e-01	3.271730e-01	2.521040e-01	
2.297200e-02	2.064840e-01	-1.880410e-01	
-2.500390e-01	4.566070e-01	-1.393530e-01	
-2.524960e-01	7.409050e-01	-4.011300e-01	
2.468730e-01	7.136250e-02	-6.425110e-01	
9.611820e-02	5.233220e-02	-2.892350e-01	
3.008690e-01	1.562840e-01	-9.582920e-02	
4.818960e-01	-2.695390e-01	1.634010e-01	
1.001570e-01	1.140430e-01	6.179510e-01	
-5.498180e-01	3.420170e-01	5.596320e-01	
2.767470e-01	-7.563470e-02	-2.128630e-01	
-4.272640e-01	-2.511150e-01	-4.134230e-01	
-3.862450e-01	1.444990e-01	-6.468830e-01	
-5.022600e-01	3.608580e-02	-5.610480e-01	
-3.174260e-01	2.793400e-01	-4.791480e-01	
-2.442720e-02	8.014940e-01	-4.241280e-01	
-2.540160e-01	3.764860e-01	-4.532610e-01	
5.632770e-01	1.267090e-01	-4.188130e-01	
1.206120e-01	-1.553490e-01	-6.848240e-02	
4.963680e-01	4.603040e-01	1.595450e-01	
-2.011150e-01	1.037000e+00	1.300250e-02	
-2.614690e-01	5.067920e-01	2.961230e-02	
-4.782510e-02	7.796270e-01	4.610660e-01	
1.850810e-01	4.511770e-01	-1.743830e-01	
-1.141060e-01	3.833700e-01	-5.945400e-01	
-4.915300e-02	5.162000e-01	-4.783320e-01	
7.953910e-02	2.460010e-01	-2.495380e-01	
3.834520e-01	-4.157230e-01	1.991780e-01	
2.499260e-01	-2.140410e-01	5.226090e-01	
8.244470e-02	2.740780e-01	4.627920e-01	
1.128760e-02	-1.113220e-01	-1.019200e-01	
3.238480e-01	-4.710940e-02	-8.241940e-02	
2.043680e-01	-1.365160e-02	2.168240e-01	
1.146350e-01	2.415440e-01	-3.050520e-01	
-3.455980e-01	6.276380e-01	-2.506420e-01	
1.322480e-01	1.775210e-01	-2.258020e-01	
3.058620e-01	7.841450e-02	-2.065200e-01	
2.226600e-01	2.918550e-01	-3.343380e-02	
1.183430e-01	-1.486300e-02	2.226420e-01	
-1.099600e-01	3.350160e-02	1.539410e-01	
4.908020e-01	1.874950e-01	1.977290e-01	
-1.209840e-02	3.810260e-01	4.673590e-01	
5.908500e-01	-1.246770e-01	-4.721050e-02	
2.667170e-01	-1.718410e-01	-4.979460e-02	
-4.879650e-01	-1.630880e-01	-3.180200e-01	
-2.060650e-01	1.570250e-01	-7.708210e-01	
-2.705100e-01	3.140400e-01	-8.553810e-01	
-1.123840e-02	6.208490e-01	-4.762730e-01	
3.149470e-02	8.391170e-02	-1.934750e-01	
4.392470e-01	-6.590890e-02	1.020780e-01	
-9.392190e-02	-2.481160e-01	5.243480e-01	
-1.623560e-01	-7.938480e-02	2.934860e-01	
-4.034590e-01	9.277980e-01	-7.830450e-02	
-5.191750e-01	2.347900e-01	3.559200e-02	
-1.526200e-01	3.599800e-01	-2.081530e-01	
-1.390530e-01	4.859880e-01	-3.729170e-01	
-5.511270e-01	4.526600e-01	-1.167190e-01	
-4.798740e-01	3.668690e-01	2.815600e-01	
-3.330540e-01	-6.714460e-02	3.339440e-01	
-4.914310e-01	-3.098600e-01	6.297410e-01	
-2.165400e-01	-3.759440e-01	6.846110e-01	
-3.233040e-01	2.142780e-01	6.131920e-01	
6.865080e-02	-3.575740e-01	-1.244350e-01	
-2.786310e-01	-4.669700e-02	2.201110e-01	
-6.614020e-01	7.111370e-02	4.754430e-01	
-4.622380e-01	4.354450e-01	1.059460e-01	
-3.702810e-01	4.926960e-01	3.311720e-02	
-2.429270e-01	-2.890330e-01	2.620470e-01	
-3.110170e-01	1.585010e-01	3.372800e-01	
-1.375490e-01	-2.492520e-02	4.155700e-01	
-6.002960e-02	1.255590e-01	6.664120e-01	
-1.239750e-02	1.824570e-01	9.274870e-01	
2.498960e-01	-2.851160e-02	6.395140e-01	
5.792070e-01	-2.431520e-01	3.412210e-01	
5.523850e-01	-4.992220e-01	-2.810410e-04	
4.020150e-01	-1.389260e-01	5.426870e-02	
-2.910940e-01	3.018540e-01	-2.799840e-01	
-1.572330e-01	4.752520e-01	-4.598610e-01	
2.895720e-01	5.586710e-01	-2.625270e-01	
5.733530e-01	4.641390e-01	-3.950680e-01	
5.654040e-01	-4.816900e-02	-3.941900e-02	
2.235460e-01	-2.402190e-01	2.999180e-01	
2.308040e-01	-3.391610e-01	1.035210e-01	
4.793650e-01	-3.921870e-01	2.497620e-02	
4.347790e-01	5.706020e-01	5.765700e-01	
3.095640e-01	3.259920e-01	2.377860e-01	
-4.850050e-01	4.304600e-01	-4.749210e-01	
-3.847560e-01	3.339690e-01	-2.974430e-01	
-4.950310e-01	3.372780e-01	1.418570e-01	
-4.892020e-01	-2.218550e-01	2.881650e-01	
-3.933490e-01	-3.083690e-01	1.141220e-01	
2.201000e-01	-6.173720e-01	1.475380e-01	
-6.367080e-02	-7.187960e-01	1.619880e-01	
-1.850420e-01	-3.020930e-01	2.172190e-01	
-4.329090e-01	-2.648950e-01	2.533760e-01	
-9.654690e-01	-3.026630e-01	6.368130e-01	
-4.549990e-01	-6.168440e-01	6.115350e-01	
-5.583070e-01	-1.456760e-01	5.470370e-01	
-1.314530e-01	7.164620e-03	4.613540e-01	
-1.891290e-02	-5.522990e-02	5.318630e-01	
-4.601470e-01	7.946460e-02	5.864460e-01	
-1.474460e-01	-5.151470e-01	5.113530e-01	
1.208220e-02	-3.408680e-01	4.764780e-01	
4.149190e-01	6.473620e-02	7.581520e-01	
3.963220e-01	-1.786230e-01	6.769640e-01	
2.063570e-01	-2.726200e-01	-6.250980e-02	
-4.334390e-01	-6.129490e-02	-1.637160e-01	
-2.905620e-01	3.415950e-01	4.305890e-01	
-4.569600e-01	4.818550e-01	1.536850e-01	
-5.291560e-02	3.262550e-01	1.725600e-01	
1.525310e-01	2.233330e-01	1.200680e-02	
2.850340e-01	3.560190e-01	-3.044480e-01	
2.734310e-01	4.679830e-01	-7.724440e-01	
1.816150e-01	1.078120e-01	-7.060090e-01	
2.569190e-01	-7.820880e-02	-6.500010e-01	
1.063530e-01	9.698630e-02	5.812950e-02	
1.317840e-01	7.973060e-01	3.541780e-01	
2.505950e-01	1.029950e+00	-2.562910e-01	
-4.307670e-01	5.664940e-01	-8.243580e-01	
-3.089790e-01	1.780650e-01	-5.762800e-01	
-9.024040e-02	2.966080e-01	1.684790e-01	
1.873940e-01	5.807820e-02	2.203760e-01	
-5.852290e-02	-4.573230e-01	-1.490390e-01	
-1.014930e-01	-5.583970e-01	3.508000e-01	
-8.684270e-01	-6.447960e-03	2.637610e-01	
-7.920470e-01	9.836910e-02	2.291440e-01	
-7.600260e-01	-1.909630e-01	5.292120e-01	
-8.372540e-01	-4.598830e-01	5.153380e-01	
-2.617900e-01	-1.443670e-01	-1.284190e-01	
-3.761480e-01	-1.120600e-01	3.182700e-01	
-2.001030e-02	-7.508080e-01	9.020990e-02	
3.077810e-01	-1.148820e-01	3.074420e-01	
2.287760e-01	2.803510e-01	2.192400e-01	
8.815300e-02	-4.214120e-01	-9.021060e-04	
-1.009090e-01	-1.625150e-01	-8.168640e-03	
3.174700e-01	-2.561370e-01	6.532560e-01	
5.913520e-01	2.480860e-02	5.788130e-01	
3.599460e-02	3.878400e-01	2.130340e-01	
-2.769620e-01	5.606560e-02	1.209590e-02	
-4.357040e-01	1.217920e-01	5.697040e-02	
-1.448260e-01	4.849500e-01	1.033390e-01	
2.582570e-01	2.673080e-01	4.201040e-01	
-7.767840e-02	-1.995260e-01	2.026390e-01	
9.468090e-02	1.023350e-01	-3.118020e-01	
3.216120e-01	-7.432310e-02	-8.805820e-01	
1.607460e-02	-1.678160e-03	-5.321820e-01	
2.190670e-02	5.180640e-01	-4.225450e-01	
-2.069810e-01	5.173750e-01	5.100690e-01	
-4.527090e-01	2.695610e-01	4.380480e-01	
6.548890e-02	5.472180e-01	-2.523950e-02	
-6.235080e-02	8.602620e-01	-1.987310e-01	
1.186620e-01	3.365230e-01	-5.065110e-01	
-1.119300e-01	1.580160e-01	9.139400e-03	
3.828900e-01	-3.881210e-02	-4.054030e-03	
1.865700e-02	-2.075640e-01	-3.321070e-01	
9.411290e-02	-4.530680e-01	8.865200e-02	
-7.007690e-01	2.304760e-02	3.703130e-01	
-4.467740e-01	1.436940e-01	4.948090e-01	
-3.626880e-01	7.135130e-02	6.297840e-01	
-6.473320e-01	-2.023730e-01	6.082520e-01	
-3.660730e-01	-2.585990e-01	3.049920e-01	
-1.772630e-01	-7.164930e-01	2.206270e-01	
6.844560e-02	-1.026170e+00	-1.002440e-01	
5.523530e-02	-5.347420e-01	7.047040e-01	
3.001990e-01	1.732060e-01	7.071550e-01	
2.160860e-01	-1.228100e-01	1.773680e-01	
3.290710e-01	-2.135480e-01	-8.517310e-02	
1.439710e-01	1.456090e-01	3.151010e-01	
1.755910e-01	2.711420e-01	6.349580e-01	
1.800810e-01	2.195580e-01	1.595180e-01	
-1.454920e-01	1.599210e-01	-9.230400e-02	
-1.956250e-01	-2.084470e-01	-3.354770e-01	
-4.083620e-01	4.537280e-02	-1.494630e-01	
-3.736310e-01	4.970320e-01	3.838310e-01	
-9.935150e-01	2.698470e-01	-2.470470e-01	
-4.639270e-01	-3.845210e-03	-2.703710e-01	
-4.637670e-01	-2.251790e-01	-1.025090e-01	
-6.352820e-01	-6.140470e-01	1.230400e-01	
-2.900660e-01	4.102130e-02	-2.446020e-01	
-2.776370e-01	7.225950e-01	3.783200e-01	
-5.287670e-01	-3.147580e-01	7.124160e-01	
-4.552910e-01	1.626960e-01	6.490860e-01	
-2.525880e-01	5.402350e-01	3.696700e-01	
-9.384130e-02	5.987580e-01	-5.203200e-02	
9.632190e-02	4.613740e-01	1.864210e-01	
3.652190e-01	3.487130e-01	-2.061460e-01	
-2.475520e-01	-9.519080e-02	-3.227160e-01	
-3.607330e-01	-2.347280e-01	-4.576200e-01	
-5.695260e-01	2.090480e-01	7.991290e-02	
-5.909650e-01	5.032800e-01	-3.095060e-01	
-2.525590e-01	5.026470e-01	-2.574680e-02	
-2.270910e-01	1.048620e-01	-4.428720e-02	
-2.062750e-01	-3.504200e-01	3.007120e-01	
-6.127070e-02	-6.119280e-01	-3.013430e-02	
9.240560e-02	-6.161830e-01	-3.441430e-01	
-2.878660e-01	-4.860450e-01	4.495400e-01	
7.296890e-02	2.482850e-01	9.766660e-01	
1.842890e-01	-1.928270e-02	1.970720e-01	
4.235170e-01	-1.075470e-01	-4.194330e-01	
5.178940e-01	4.346140e-01	-2.367930e-01	
3.584010e-01	4.873430e-01	3.097890e-01	
-1.549480e-01	6.659190e-02	-1.259810e-01	
-5.012540e-01	-2.623210e-02	-5.833540e-01	
-5.311880e-01	-6.756220e-02	-2.963980e-01	
-7.222870e-01	5.953430e-01	-5.117290e-02	
-1.131250e+00	2.169000e-01	4.011880e-01	
-7.332500e-01	1.862560e-02	-5.375290e-01	
-7.904090e-01	-2.952440e-01	-7.018610e-01	
-6.860620e-01	-2.292280e-01	5.707740e-02	
-4.038020e-01	-3.540560e-01	-3.675190e-02	
-6.512100e-01	-3.351140e-02	-1.786500e-01	
-5.780430e-01	1.893440e-01	7.328780e-01	
-8.569710e-01	-6.686410e-01	5.315090e-01	
-6.287860e-01	-2.128480e-01	2.012870e-01	
-5.065510e-01	2.545060e-02	5.312760e-01	
-3.119270e-01	1.286850e-01	6.235550e-01	
1.916570e-01	1.089200e-01	3.564770e-01	
5.344500e-01	5.681640e-01	-3.542890e-01	
1.598620e-01	3.551150e-02	-9.317100e-02	
3.903360e-01	-3.208790e-01	-4.333640e-01	
1.125210e-01	4.220070e-01	-1.611520e-03	
-2.664420e-01	4.566900e-01	-3.116020e-01	
2.838070e-02	6.349470e-02	-4.847610e-01	
3.136270e-01	4.819650e-02	-4.533410e-01	
2.259080e-01	1.114870e-01	-1.152860e-01	
1.980600e-02	-5.107450e-01	4.634810e-02	
-1.063210e-01	-4.361500e-01	-3.268640e-01	
-5.794750e-01	-1.747920e-01	-1.693470e-01	
-5.067190e-01	1.876760e-01	5.431190e-01	
6.355460e-03	3.398790e-02	-1.984680e-01	
2.378000e-01	2.576660e-01	-7.730970e-01	
3.108390e-01	5.701290e-01	-4.359870e-01	
6.851700e-01	6.179130e-01	3.743760e-01	
5.831980e-02	5.259160e-01	-1.616780e-01	
3.180750e-01	2.090230e-01	1.222180e-01	
-3.384190e-02	-7.240250e-02	5.929470e-01	
3.095460e-02	1.954250e-01	6.241360e-01	
-1.984650e-01	4.534520e-01	5.083900e-01	
-5.051710e-01	6.343100e-01	2.054990e-01	
-5.462510e-01	2.148380e-01	-2.393620e-01	
-5.574840e-01	-1.465570e-01	-4.262280e-01	
-2.855210e-01	-1.319310e-01	-2.940290e-02	
-6.665800e-01	8.494030e-02	6.012650e-02	
-7.032580e-01	7.247970e-01	4.962240e-01	
-6.701690e-01	-1.030220e-01	-7.882600e-02	
-4.573710e-01	1.541210e-01	-3.851830e-01	
-7.241880e-02	3.316900e-02	7.497050e-02	
8.453230e-02	-5.281600e-02	5.761280e-01	
4.112350e-02	4.189030e-02	-2.504490e-01	
-2.406840e-01	1.433090e-01	-3.376700e-01	
1.441340e-02	-3.187060e-01	1.570350e-01	
6.953050e-02	-9.810790e-01	-7.962370e-01	
5.824140e-01	-2.853680e-01	-1.574000e-01	
2.358910e-01	3.979100e-01	-2.283280e-01	
2.595700e-01	-4.629660e-02	-5.874370e-01	
-1.526250e-01	-4.325870e-02	-3.511050e-01	
-5.058500e-02	1.867510e-01	-1.352320e-01	
-4.192770e-01	-3.874570e-01	7.322170e-02	
-9.186170e-01	-2.135200e-01	-1.417990e-01	
-9.571850e-01	-2.157270e-01	-3.231280e-01	
-8.014250e-01	1.590210e-01	-5.361960e-02	
5.772480e-02	1.718550e-01	-9.485070e-02	
-5.603350e-01	3.408720e-01	-5.338640e-01	
-3.942360e-01	1.151580e-01	2.688120e-02	
8.958730e-02	6.174620e-01	-1.003950e-01	
6.470140e-02	-2.813920e-02	5.785270e-02	
2.617330e-01	-1.399250e-01	7.133110e-01	
-1.667100e-01	6.447950e-01	1.078200e-01	
-9.198710e-02	7.300400e-01	-5.470270e-01	
1.922430e-01	4.014340e-01	1.061550e+00	
1.935700e-01	4.278980e-01	9.716930e-01	
-3.136400e-01	8.430600e-01	6.403710e-01	
-2.155490e-01	4.219280e-01	9.683540e-02	
3.542690e-03	-3.412880e-01	7.483690e-02	
-1.595390e-01	-3.686480e-01	1.050490e-01	
-3.295100e-02	1.349700e+00	1.795650e-01	
-2.086440e-01	7.553200e-01	-2.496240e-01	
4.011350e-02	6.110930e-01	-6.301850e-01	
1.151890e-01	6.157350e-01	-1.328790e+00	
2.921600e-01	4.240570e-01	-6.314040e-01	
3.884290e-01	9.556050e-01	-3.111290e-02	
-4.869950e-01	8.250250e-01	3.138290e-01	
-8.856720e-02	-1.617460e-01	9.868390e-02	
-9.775470e-01	-8.417240e-01	-2.564980e-01	
-9.422850e-01	-6.606810e-02	-5.660260e-01	
-1.095280e+00	-1.170060e-01	-3.660560e-02	
-1.731630e+00	-2.654460e-01	3.227750e-01	
-6.979320e-01	-3.963600e-01	2.253310e-01	
-5.190020e-01	3.098060e-02	-5.230420e-02	
-1.553330e-01	2.015310e-01	-2.466860e-01	
-4.947230e-01	1.473860e-01	8.211010e-02	
-6.475970e-01	-3.622490e-01	-1.154000e-01	
-3.676100e-01	5.557400e-02	-2.873650e-01	
-1.707410e-01	3.315030e-01	-4.387320e-01	
-8.168930e-01	4.301380e-01	-2.992970e-01	
